customer_id,item_id,rating
18069,Target_85099B,2.6443710694087303
18069,Target_85099C,2.294830607442657
18069,Target_85123A,2.752772385974133
18075,Target_20724,2.4637803503007047
18075,Target_20725,2.6013625825539117
18075,Target_20726,2.456620149894578
18075,Target_20727,2.512704435315069
18075,Target_20728,2.3562564293919857
18075,Target_20914,2.6094470498723035
18075,Target_21080,2.049568839937006
18075,Target_21212,2.173325299270091
18075,Target_21232,2.7520650487867266
18075,Target_21754,2.5106619752294805
18075,Target_21790,1.9984550962150964
18075,Target_21931,2.6268762711577005
18075,Target_21977,2.1860809352296737
18075,Target_22178,2.297945679091399
18075,Target_22197,2.4579920424831028
18075,Target_22355,2.4777745903423636
18075,Target_84879,2.486459058420143
18075,Target_84991,2.2096623444442796
18075,Target_85099B,2.7991319021523866
18075,Target_85099C,2.4495789348003076
18075,Target_85123A,2.9073239389650216
18079,Target_20724,2.0582205707732317
18079,Target_20725,2.195776388529154
18079,Target_20726,2.0511013196368677
18079,Target_20727,2.107093855946962
18079,Target_20728,1.9508101061042777
18079,Target_20914,2.2040948560216633
18079,Target_21080,1.6447439926569984
18079,Target_21212,1.7682511319190763
18079,Target_21232,2.3468487004099283
18079,Target_21754,2.1056134370091626
18079,Target_21790,1.5939054227169345
18079,Target_21931,2.2206850470249235
18079,Target_21977,1.7811598359819154
18079,Target_22178,1.8932170572961897
18079,Target_22197,2.052873690158211
18079,Target_22355,2.0721758707955082
18079,Target_84879,2.0815866661543563
18079,Target_84991,1.804757197785279
18079,Target_85099B,2.39332435532965
18079,Target_85099C,2.043741180024741
18079,Target_85123A,2.5021121659578784
18096,Target_20724,1.9819046252994963
18096,Target_20725,2.1194439590186973
18096,Target_20726,1.9747933697605473
18096,Target_20727,2.0307560726457807
18096,Target_20728,1.8745132760905843
18096,Target_20914,2.1278492106492997
18096,Target_21080,1.5686089424802434
18096,Target_21212,1.6920588924281224
18096,Target_21232,2.2706393454333123
18096,Target_21754,2.0294424194110503
18096,Target_21790,1.5178708951535793
18096,Target_21931,2.1442140931391096
18096,Target_21977,1.7050260851071704
18096,Target_22178,1.8171290524974728
18096,Target_22197,1.9766806701761448
18096,Target_22355,1.9958587794856544
18096,Target_84879,2.005474596541416
18096,Target_84991,1.7286245239710505
18096,Target_85099B,2.31693493461634
18096,Target_85099C,1.9673422370824831
18096,Target_85123A,2.4259111947989456
18097,Target_20724,2.3195740350786243
18097,Target_20725,2.4571381309123583
18097,Target_20726,2.312425320512487
18097,Target_20727,2.368490544820315
18097,Target_20728,2.212062831567517
18097,Target_20914,2.4652815383363245
18097,Target_21080,1.9055006516537496
18097,Target_21212,2.0292081936760096
18097,Target_21232,2.6079457050234867
18097,Target_21754,2.3665360711683188
18097,Target_21790,1.8544470440212266
18097,Target_21931,2.4825493473347215
18097,Target_21977,2.042004633673271
18097,Target_22178,2.1538513426841077
18097,Target_22197,2.3138687330413976
18097,Target_22355,2.333568108218423
18097,Target_84879,2.342420408921424
18097,Target_84991,2.0656273749034293
18097,Target_85099B,2.654878373884079
18097,Target_85099C,2.305347900830126
18097,Target_85123A,2.7631876158309447
18109,Target_20724,2.9702973124240906
18109,Target_20725,3.1078740660961537
18109,Target_20726,2.963105545743087
18109,Target_20727,3.0192491603171834
18109,Target_20728,2.862681947044661
18109,Target_20914,3.115796020419031
18109,Target_21080,2.5555418762805835
18109,Target_21212,2.6794572831613848
18109,Target_21232,3.258297914110793
18109,Target_21754,3.016720737633645
18109,Target_21790,2.504177433286634
18109,Target_21931,3.133799473588327
18109,Target_21977,2.6920846259076847
18109,Target_22178,2.8037476151569134
18109,Target_22197,2.9641718860197264
18109,Target_22355,2.9842753556847077
18109,Target_84879,2.9923953529640412
18109,Target_84991,2.715664788779978
18109,Target_85099B,3.305786663177387
18109,Target_85099C,2.9562812742846947
18109,Target_85123A,3.4134680702338542
18116,Target_20724,2.3672298598487007
18116,Target_20725,2.504801874321422
18116,Target_20726,2.3600820787985306
18116,Target_20727,2.416149564589256
18116,Target_20728,2.2597295928634327
18116,Target_20914,2.512952600659065
18116,Target_21080,1.9531690922383171
18116,Target_21212,2.076871306626794
18116,Target_21232,2.655579842839942
18116,Target_21754,2.4141979584704583
18116,Target_21790,1.9021145000344573
18116,Target_21931,2.530199320846035
18116,Target_21977,2.0896702502636053
18116,Target_22178,2.2015361607881787
18116,Target_22197,2.3615506285108077
18116,Target_22355,2.3812266036965237
18116,Target_84879,2.3900638391737346
18116,Target_84991,2.1132610513641956
18116,Target_85099B,2.702531761667962
18116,Target_85099C,2.352989387655259
18116,Target_85123A,2.810832427678441
18118,Target_20724,2.93753399262391
18118,Target_20725,3.075105660761382
18118,Target_20726,2.930287133239307
18118,Target_20727,2.9865390553770133
18118,Target_20728,2.8297950691586404
18118,Target_20914,3.082773815244942
18118,Target_21080,2.5219382361850777
18118,Target_21212,2.646103501106985
18118,Target_21232,3.225135658253978
18118,Target_21754,2.9832692074688945
18118,Target_21790,2.4701979918684427
18118,Target_21931,3.1017388630254805
18118,Target_21977,2.658534689975113
18118,Target_22178,2.769964448563699
18118,Target_22197,2.9308707481192204
18118,Target_22355,2.9515013287486473
18118,Target_84879,2.958709508952988
18118,Target_84991,2.6820596389031426
18118,Target_85099B,3.273283443064671
18118,Target_85099C,2.923803374230078
18118,Target_85123A,3.380153998451263
18122,Target_20724,1.8584257690017432
18122,Target_20725,1.995970717616678
18122,Target_20726,1.8513473335761053
18122,Target_20727,1.907267588493371
18122,Target_20728,1.7510924107073904
18122,Target_20914,2.0044689618369165
18122,Target_21080,1.445463278436992
18122,Target_21212,1.5688033064273432
18122,Target_21232,2.1473357070901025
18122,Target_21754,1.9062434338363998
18122,Target_21790,1.394863551441535
18122,Target_21931,2.0205066712634827
18122,Target_21977,1.5818338623896901
18122,Target_22178,1.6940072291217287
18122,Target_22197,1.8534068257403322
18122,Target_22355,1.8723822347556005
18122,Target_84879,1.8823072154491198
18122,Target_84991,1.6054314794872377
18122,Target_85099B,2.1933825810015564
18122,Target_85099C,1.8437588183790596
18122,Target_85123A,2.302617175275363
18123,Target_20724,1.7360462024911705
18123,Target_20725,1.8735852908844144
18123,Target_20726,1.728937595984275
18123,Target_20727,1.7848403954977918
18123,Target_20728,1.6287375704462408
18123,Target_20914,1.8818022404514394
18123,Target_21080,1.3226593300860519
18123,Target_21212,1.4461722758575755
18123,Target_21232,2.0244582098032633
18123,Target_21754,1.7834147386926522
18123,Target_21790,1.271774012071574
18123,Target_21931,1.89801812083494
18123,Target_21977,1.4589132106543354
18123,Target_22178,1.571202710002122
18123,Target_22197,1.73046054878838
18123,Target_22355,1.7497863535914817
18123,Target_84879,1.7593340994814204
18123,Target_84991,1.4826451317423561
18123,Target_85099B,2.0712941145482318
18123,Target_85099C,1.7213760336552246
18123,Target_85123A,2.1798803136008984
18125,Target_20724,1.881628526873553
18125,Target_20725,2.0191755222600762
18125,Target_20726,1.8745225184208636
18125,Target_20727,1.9304879148609815
18125,Target_20728,1.7742431262829512
18125,Target_20914,2.0275739736697784
18125,Target_21080,1.4683446008138152
18125,Target_21212,1.5917966074713736
18125,Target_21232,2.170363712202987
18125,Target_21754,1.9291896425743023
18125,Target_21790,1.4176157945336663
18125,Target_21931,2.0439362943535837
18125,Target_21977,1.604764258994973
18125,Target_22178,1.7168708740092549
18125,Target_22197,1.876409839981721
18125,Target_22355,1.8955934428459145
18125,Target_84879,1.905234732056672
18125,Target_84991,1.6283751191841742
18125,Target_85099B,2.2166741541159456
18125,Target_85099C,1.8670780604203525
18125,Target_85123A,2.3256608501387857
18127,Target_20724,1.842483153830644
18127,Target_20725,1.9801901288482424
18127,Target_20726,1.8352568221818013
18127,Target_20727,1.8911984280122536
18127,Target_20728,1.7350115903552352
18127,Target_20914,1.9881180348373446
18127,Target_21080,1.428626301739856
18127,Target_21212,1.5522219119093357
18127,Target_21232,2.130566952130144
18127,Target_21754,1.8896190618520075
18127,Target_21790,1.3775074578160469
18127,Target_21931,2.00558339053238
18127,Target_21977,1.5648239610444417
18127,Target_22178,1.6769249574603784
18127,Target_22197,1.8368157367481968
18127,Target_22355,1.8562982172785394
18127,Target_84879,1.8651519064167816
18127,Target_84991,1.5881306717022783
18127,Target_85099B,2.1778476904139397
18127,Target_85099C,1.8280647039178242
18127,Target_85123A,2.285946260237738
18144,Target_20724,2.155960498612703
18144,Target_20725,2.2934692946807402
18144,Target_20726,2.1488549252126385
18144,Target_20727,2.204844519406189
18144,Target_20728,2.048537944730277
18144,Target_20914,2.301858616800975
18144,Target_21080,1.7425212502012626
18144,Target_21212,1.8659929758018485
18144,Target_21232,2.4445968582601747
18144,Target_21754,2.2033574146886026
18144,Target_21790,1.6917034334166854
18144,Target_21931,2.318314389191183
18144,Target_21977,1.878945681597991
18144,Target_22178,1.9910431931139876
18144,Target_22197,2.1506391558832276
18144,Target_22355,2.169910156958532
18144,Target_84879,2.179370300477457
18144,Target_84991,1.9025268334476315
18144,Target_85099B,2.49101185559827
18144,Target_85099C,2.141386587637739
18144,Target_85123A,2.599803969517613
18149,Target_20724,2.1455898635867805
18149,Target_20725,2.2831181653455346
18149,Target_20726,2.1384860626820124
18149,Target_20727,2.194456752360058
18149,Target_20728,2.0381774119306386
18149,Target_20914,2.2914721282004282
18149,Target_21080,1.7321324998010417
18149,Target_21212,1.8556704047423722
18149,Target_21232,2.434326379102118
18149,Target_21754,2.193070873363281
18149,Target_21790,1.6813537216992065
18149,Target_21931,2.3080376965438076
18149,Target_21977,1.8686417304414067
18149,Target_22178,1.9806987070814446
18149,Target_22197,2.1402731120654486
18149,Target_22355,2.1596085090843173
18149,Target_84879,2.169096826481598
18149,Target_84991,1.8922700920789857
18149,Target_85099B,2.4806434017397394
18149,Target_85099C,2.1311385091506363
18149,Target_85123A,2.589622920775795
18154,Target_20724,1.953431524726839
18154,Target_20725,2.091018531301277
18154,Target_20726,1.94640994902762
18154,Target_20727,2.0021997430236516
18154,Target_20728,1.8461110529930895
18154,Target_20914,2.099658424737282
18154,Target_21080,1.5408711946393336
18154,Target_21212,1.664246954684047
18154,Target_21232,2.242761924676677
18154,Target_21754,2.002094511708633
18154,Target_21790,1.4908820904366975
18154,Target_21931,2.115175469011052
18154,Target_21977,1.6775567722274023
18154,Target_22178,1.790143133976842
18154,Target_22197,1.948766405149878
18154,Target_22355,1.967590017249706
18154,Target_84879,1.9782534691838198
18154,Target_84991,1.701203969736363
18154,Target_85099B,2.288295355540603
18154,Target_85099C,1.9383740995677885
18154,Target_85123A,2.3986942251263583
18156,Target_20724,1.7884190128115751
18156,Target_20725,1.925966612659689
18156,Target_20726,1.7813135693875648
18156,Target_20727,1.8372510653693093
18156,Target_20728,1.681035727878129
18156,Target_20914,1.9344698287179116
18156,Target_21080,1.3753929451759732
18156,Target_21212,1.4987764603993434
18156,Target_21232,2.0773337671265253
18156,Target_21754,1.8362080487667505
18156,Target_21790,1.3248118403380236
18156,Target_21931,1.9505112238315572
18156,Target_21977,1.5118145518602046
18156,Target_22178,1.624011176980457
18156,Target_22197,1.7833716645600206
18156,Target_22355,1.8023855442735002
18156,Target_84879,1.8122618960012273
18156,Target_84991,1.5353923758866548
18156,Target_85099B,2.1233798096054572
18156,Target_85099C,1.7737198633302318
18156,Target_85123A,2.2326431685399397
18158,Target_20724,1.7628983109988712
18158,Target_20725,1.9005080365860214
18158,Target_20726,1.7558384460627403
18158,Target_20727,1.8118118524824758
18158,Target_20728,1.6556570323198918
18158,Target_20914,1.9091582614682787
18158,Target_21080,1.3504543616453957
18158,Target_21212,1.4738023984400423
18158,Target_21232,2.0522531043838046
18158,Target_21754,1.8112933686534285
18158,Target_21790,1.3001149019562441
18158,Target_21931,1.9249075122327792
18158,Target_21977,1.4870211574314416
18158,Target_22178,1.599281128535335
18158,Target_22197,1.7585188093580024
18158,Target_22355,1.7771161665024693
18158,Target_84879,1.7875537443049585
18158,Target_84991,1.5105713781298657
18158,Target_85099B,2.0977887030686784
18158,Target_85099C,1.7484175646451237
18158,Target_85123A,2.207655358221925
18161,Target_20724,2.1276595361265556
18161,Target_20725,2.265088857621259
18161,Target_20726,2.120574759464579
18161,Target_20727,2.176542969422446
18161,Target_20728,2.0202861994959576
18161,Target_20914,2.273315247818473
18161,Target_21080,1.7143536320977404
18161,Target_21212,1.837801425344392
18161,Target_21232,2.4163183693959738
18161,Target_21754,2.1750819313544496
18161,Target_21790,1.6634921663468716
18161,Target_21931,2.289967714716232
18161,Target_21977,1.8506918812580193
18161,Target_22178,1.9627082316356066
18161,Target_22197,2.122307457028758
18161,Target_22355,2.141524049055779
18161,Target_84879,2.15111075433238
18161,Target_84991,1.8743201897279944
18161,Target_85099B,2.4626134172092904
18161,Target_85099C,2.1131272497730333
18161,Target_85123A,2.571367176003017
18167,Target_20724,1.8362669155867979
18167,Target_20725,1.9736066070568488
18167,Target_20726,1.8291093895736605
18167,Target_20727,1.8849640812274822
18167,Target_20728,1.7291552051118046
18167,Target_20914,1.9816025127322445
18167,Target_21080,1.4236729787119156
18167,Target_21212,1.5466423837551329
18167,Target_21232,2.124378995597248
18167,Target_21754,1.883683971600467
18167,Target_21790,1.3726501966420022
18167,Target_21931,1.997956771224357
18167,Target_21977,1.5592873763568695
18167,Target_22178,1.6715105811543518
18167,Target_22197,1.831084178506375
18167,Target_22355,1.849507655292985
18167,Target_84879,1.8599265824415332
18167,Target_84991,1.5828941765388969
18167,Target_85099B,2.170402563154774
18167,Target_85099C,1.8211259035883332
18167,Target_85123A,2.2794586481678443
18172,Target_20724,2.957602676694439
18172,Target_20725,3.0951826965747475
18172,Target_20726,2.9503887213778417
18172,Target_20727,3.0065912251863787
18172,Target_20728,2.8499165850710884
18172,Target_20914,3.102954517161065
18172,Target_21080,2.5423949635199437
18172,Target_21212,2.6664495318453274
18172,Target_21232,3.2453976048879847
18172,Target_21754,3.003683177640409
18172,Target_21790,2.4908310632102526
18172,Target_21931,3.1214965984604537
18172,Target_21977,2.6789726677237664
18172,Target_22178,2.7905010282261142
18172,Target_22197,2.9511954307090202
18172,Target_22355,2.9715930965547552
18172,Target_84879,2.9792228949026196
18172,Target_84991,2.7025319119610667
18172,Target_85099B,3.293232891695059
18172,Target_85099C,2.9437494483074587
18172,Target_85123A,3.4004953046786706
18174,Target_20724,2.0281669216413647
18174,Target_20725,2.165328054470383
18174,Target_20726,2.020501204518297
18174,Target_20727,2.076995288718432
18174,Target_20728,1.9201648331921408
