customer_id,Target_20724,Target_20725,Target_20726,Target_20727,Target_20728,Target_20914,Target_21080,Target_21212,Target_21232,Target_21754,Target_21790,Target_21931,Target_21977,Target_22178,Target_22197,Target_22355,Target_84879,Target_84991,Target_85099B,Target_85099C,Target_85123A
17974,1.9593962602286754,2.0969497216355646,1.952311156156292,2.008232354965284,1.852067485190432,2.1054686371957474,1.5465110313172752,1.6698499958260202,2.2483375149904314,2.007297397050114,1.4959683071486682,2.1214076759665796,1.6829088988103875,1.7951437471669616,1.9544432097928262,1.973377575124515,1.9834347463366075,1.7065238409852341,2.294341293784323,1.9447130289506231,2.4037063975993584
17975,2.3922894377317117,2.5298632594247383,2.3851197625133116,2.44122550508132,2.284720407869861,2.5378922305121097,1.9778317343262517,2.101654772093899,2.6804320565677284,2.4389533503188363,1.926606636368225,2.5555561367646296,2.11436219983773,2.226114979894384,2.386352486732016,2.406277351636526,2.414722904105786,2.1379525574416975,2.7277062438257915,2.3781738792267513,2.8356366049963944
17979,1.9508098585123628,2.0883558850223007,1.9437151027373933,1.9996513404106275,1.8434608885520047,2.0968121886497086,1.5377433279101431,1.6611305327311006,2.239646387902197,1.9985450987067706,1.4871134587224781,2.1129496074707683,1.6741482515198427,1.7863214048529674,1.945723404429097,1.9647757092203886,1.974645691455998,1.6977591919423114,2.285788136542511,1.9361844035672051,2.394979087743675
17999,1.8433124228178557,1.9808671378083016,1.836207787707781,1.8921722426047372,1.7359258423228725,1.9892582876500262,1.4300262228663752,1.5534848119016156,2.1320455288663456,1.8908882710813242,1.3793071959830914,2.005638603322176,1.5664524750208897,1.6785622299937577,1.8380956872490941,1.8572889668505297,1.8669376621671518,1.5900669839072852,2.1783786996747625,1.8287694380212565,2.2873690084133154
18001,1.9273418385000554,2.064896833215437,1.9202268457547065,1.9762145749370408,1.819933982532474,2.0732418000263197,1.513898387632824,1.6374044131696504,2.2159975513958354,1.9747854855463252,1.4631073047913075,2.0897909283238807,1.6503361661146039,1.7623999703368787,1.9220252445023116,1.9413156903088993,1.9507985267491195,1.6739453671352444,2.2624549345693743,1.9128576030200504,2.3712975877936624
18016,2.091523789470675,2.229067825543468,2.08441113614029,2.1403880312442034,1.9841164056512397,2.237411041846621,1.6780905098833128,1.801578047248434,2.3801823181773516,2.138952724290414,1.6272923340132115,2.253936287529675,1.8145119802524776,1.926564416521806,2.086191627542937,2.1054759304464854,2.114957990909156,1.8381218521321026,2.426598801845095,2.0770217234364816,2.5354434811353745
18022,2.0556144241931804,2.1931738371610705,2.0485043759178283,2.104484585290505,1.9482213805718795,2.2015472206035684,1.642266397232276,1.7657445628069046,2.3443174374285367,2.1031400112857472,1.5915186780225596,2.2179988989403205,1.778694296692364,1.8907848906908136,2.050368209379936,2.0695908753446983,2.0791621257964303,1.8022973634681785,2.390703238277471,2.0410937364851924,2.499632010535202
18035,1.90504126209074,2.0416451166690073,1.8975998518161443,1.9529480495718778,1.7972039297551894,2.050123573369115,1.4910576600852596,1.6140583027319462,2.1932690538664694,1.9507707814470028,1.4385039571256868,2.067048735846712,1.6263497193549852,1.7388320868965657,1.8986058228729743,1.917335504043923,1.9248044650212164,1.6487745547511867,2.2382460668185145,1.8886699254151187,2.345405376977631
18036,2.0745926618813044,2.2121470389375792,2.067463464296568,2.123462806105201,1.9671549787556513,2.2204408652143073,1.6609813429984674,1.784533546605005,2.3631692193489338,2.1218994757830885,1.6101123952776093,2.23717740973684,1.7974258120982818,1.9094384067623824,2.0691681091560845,2.0885532288991233,2.097845652306358,1.821013800049314,2.409732258257369,2.0601449217103167,2.518432887941248
18040,1.8136450784979707,1.9512158656236118,1.8066053931114032,1.8622206453737096,1.7066136375466199,1.960350359908209,1.4016624653350702,1.5248624655518663,2.101838894234945,1.8617955783229336,1.3517692829140375,1.9740907531994714,1.5383949009139761,1.6504131868645109,1.8094795252848987,1.8278369236438854,1.8398892884774187,1.5625847472254584,2.1488345767554247,1.798653791387758,2.258521795343236
18041,2.2532018857505705,2.3907468486073395,2.246087507298479,2.302069656113135,2.145788339739258,2.399117157184525,1.839790400763078,1.9632784287884362,2.5418728709591307,2.3006482244097977,1.7890018925201332,2.4155845202753565,1.9762192383178958,2.0882657566252947,2.247908223497659,2.2671586204267804,2.2766684510794666,1.9998325569836388,2.588269010930111,2.2386838334122987,2.697145169621297
18053,1.995379047427657,2.1329013968061075,1.9881361456865987,2.044188363568288,1.8878501818604423,2.1410594631338986,1.5814109212417338,1.7051129799638698,2.283785628392667,2.0424252378191854,1.5303190834088087,2.1582733175763726,1.717808047495664,1.8299998024408233,1.9897825075768698,2.0093214912736244,2.01811434424365,1.7412282854856722,2.3307394943188537,1.9809460211588479,2.438905664398355
18055,2.2374388091737543,2.375019616277744,2.23030228939574,2.2863479546806387,2.129958935911778,2.3832305616266924,1.8236107354245845,1.947253371307628,2.5259341398135318,2.284631178594637,1.7726803955024453,2.4002720950196292,1.9600998606493327,2.0720590196930675,2.231915051933471,2.2514503968507897,2.2605256862353955,1.9836854869316385,2.57271565229103,2.2231210150952356,2.6812380520053085
18058,1.9104065672317339,2.047841067223492,1.903072610040846,1.9592684903701854,1.8024189899960197,2.056039609225167,1.4956293540145955,1.6199117860495387,2.1990937264505264,1.9571904121437491,1.4450364829352826,2.0741232098014546,1.6329534339835245,1.7444755656335553,1.9046633800565733,1.9249301768490623,1.9337706320450472,1.6568476582127447,2.2460559085912126,1.8966053660012228,2.3548323405778153
18069,2.3091163114387507,2.4466741105785648,2.3019756489093997,2.358022622907643,2.2016258251491054,2.454840006025779,1.8951701654586337,2.018831312694379,2.597549336724905,2.3561838510378648,1.8441565398299669,2.4720003988579187,2.031647284304759,2.1435679607540927,2.30349782643528,2.32310767552693,2.332039521510373,2.055235224240397,2.6443710694087303,2.294830607442657,2.752772385974133
18075,2.4637803503007047,2.6013625825539117,2.456620149894578,2.512704435315069,2.3562564293919857,2.6094470498723035,2.049568839937006,2.173325299270091,2.7520650487867266,2.5106619752294805,1.9984550962150964,2.6268762711577005,2.1860809352296737,2.297945679091399,2.4579920424831028,2.4777745903423636,2.486459058420143,2.2096623444442796,2.7991319021523866,2.4495789348003076,2.9073239389650216
18079,2.0582205707732317,2.195776388529154,2.0511013196368677,2.107093855946962,1.9508101061042777,2.2040948560216633,1.6447439926569984,1.7682511319190763,2.3468487004099283,2.1056134370091626,1.5939054227169345,2.2206850470249235,1.7811598359819154,1.8932170572961897,2.052873690158211,2.0721758707955082,2.0815866661543563,1.804757197785279,2.39332435532965,2.043741180024741,2.5021121659578784
18096,1.9819046252994963,2.1194439590186973,1.9747933697605473,2.0307560726457807,1.8745132760905843,2.1278492106492997,1.5686089424802434,1.6920588924281224,2.2706393454333123,2.0294424194110503,1.5178708951535793,2.1442140931391096,1.7050260851071704,1.8171290524974728,1.9766806701761448,1.9958587794856544,2.005474596541416,1.7286245239710505,2.31693493461634,1.9673422370824831,2.4259111947989456
18097,2.3195740350786243,2.4571381309123583,2.312425320512487,2.368490544820315,2.212062831567517,2.4652815383363245,1.9055006516537496,2.0292081936760096,2.6079457050234867,2.3665360711683188,1.8544470440212266,2.4825493473347215,2.042004633673271,2.1538513426841077,2.3138687330413976,2.333568108218423,2.342420408921424,2.0656273749034293,2.654878373884079,2.305347900830126,2.7631876158309447
18109,2.9702973124240906,3.1078740660961537,2.963105545743087,3.0192491603171834,2.862681947044661,3.115796020419031,2.5555418762805835,2.6794572831613848,3.258297914110793,3.016720737633645,2.504177433286634,3.133799473588327,2.6920846259076847,2.8037476151569134,2.9641718860197264,2.9842753556847077,2.9923953529640412,2.715664788779978,3.305786663177387,2.9562812742846947,3.4134680702338542
18116,2.3672298598487007,2.504801874321422,2.3600820787985306,2.416149564589256,2.2597295928634327,2.512952600659065,1.9531690922383171,2.076871306626794,2.655579842839942,2.4141979584704583,1.9021145000344573,2.530199320846035,2.0896702502636053,2.2015361607881787,2.3615506285108077,2.3812266036965237,2.3900638391737346,2.1132610513641956,2.702531761667962,2.352989387655259,2.810832427678441
18118,2.93753399262391,3.075105660761382,2.930287133239307,2.9865390553770133,2.8297950691586404,3.082773815244942,2.5219382361850777,2.646103501106985,3.225135658253978,2.9832692074688945,2.4701979918684427,3.1017388630254805,2.658534689975113,2.769964448563699,2.9308707481192204,2.9515013287486473,2.958709508952988,2.6820596389031426,3.273283443064671,2.923803374230078,3.380153998451263
18122,1.8584257690017432,1.995970717616678,1.8513473335761053,1.907267588493371,1.7510924107073904,2.0044689618369165,1.445463278436992,1.5688033064273432,2.1473357070901025,1.9062434338363998,1.394863551441535,2.0205066712634827,1.5818338623896901,1.6940072291217287,1.8534068257403322,1.8723822347556005,1.8823072154491198,1.6054314794872377,2.1933825810015564,1.8437588183790596,2.302617175275363
18123,1.7360462024911705,1.8735852908844144,1.728937595984275,1.7848403954977918,1.6287375704462408,1.8818022404514394,1.3226593300860519,1.4461722758575755,2.0244582098032633,1.7834147386926522,1.271774012071574,1.89801812083494,1.4589132106543354,1.571202710002122,1.73046054878838,1.7497863535914817,1.7593340994814204,1.4826451317423561,2.0712941145482318,1.7213760336552246,2.1798803136008984
18125,1.881628526873553,2.0191755222600762,1.8745225184208636,1.9304879148609815,1.7742431262829512,2.0275739736697784,1.4683446008138152,1.5917966074713736,2.170363712202987,1.9291896425743023,1.4176157945336663,2.0439362943535837,1.604764258994973,1.7168708740092549,1.876409839981721,1.8955934428459145,1.905234732056672,1.6283751191841742,2.2166741541159456,1.8670780604203525,2.3256608501387857
18127,1.842483153830644,1.9801901288482424,1.8352568221818013,1.8911984280122536,1.7350115903552352,1.9881180348373446,1.428626301739856,1.5522219119093357,2.130566952130144,1.8896190618520075,1.3775074578160469,2.00558339053238,1.5648239610444417,1.6769249574603784,1.8368157367481968,1.8562982172785394,1.8651519064167816,1.5881306717022783,2.1778476904139397,1.8280647039178242,2.285946260237738
18144,2.155960498612703,2.2934692946807402,2.1488549252126385,2.204844519406189,2.048537944730277,2.301858616800975,1.7425212502012626,1.8659929758018485,2.4445968582601747,2.2033574146886026,1.6917034334166854,2.318314389191183,1.878945681597991,1.9910431931139876,2.1506391558832276,2.169910156958532,2.179370300477457,1.9025268334476315,2.49101185559827,2.141386587637739,2.599803969517613
18149,2.1455898635867805,2.2831181653455346,2.1384860626820124,2.194456752360058,2.0381774119306386,2.2914721282004282,1.7321324998010417,1.8556704047423722,2.434326379102118,2.193070873363281,1.6813537216992065,2.3080376965438076,1.8686417304414067,1.9806987070814446,2.1402731120654486,2.1596085090843173,2.169096826481598,1.8922700920789857,2.4806434017397394,2.1311385091506363,2.589622920775795
18154,1.953431524726839,2.091018531301277,1.94640994902762,2.0021997430236516,1.8461110529930895,2.099658424737282,1.5408711946393336,1.664246954684047,2.242761924676677,2.002094511708633,1.4908820904366975,2.115175469011052,1.6775567722274023,1.790143133976842,1.948766405149878,1.967590017249706,1.9782534691838198,1.701203969736363,2.288295355540603,1.9383740995677885,2.3986942251263583
18156,1.7884190128115751,1.925966612659689,1.7813135693875648,1.8372510653693093,1.681035727878129,1.9344698287179116,1.3753929451759732,1.4987764603993434,2.0773337671265253,1.8362080487667505,1.3248118403380236,1.9505112238315572,1.5118145518602046,1.624011176980457,1.7833716645600206,1.8023855442735002,1.8122618960012273,1.5353923758866548,2.1233798096054572,1.7737198633302318,2.2326431685399397
18158,1.7628983109988712,1.9005080365860214,1.7558384460627403,1.8118118524824758,1.6556570323198918,1.9091582614682787,1.3504543616453957,1.4738023984400423,2.0522531043838046,1.8112933686534285,1.3001149019562441,1.9249075122327792,1.4870211574314416,1.599281128535335,1.7585188093580024,1.7771161665024693,1.7875537443049585,1.5105713781298657,2.0977887030686784,1.7484175646451237,2.207655358221925
18161,2.1276595361265556,2.265088857621259,2.120574759464579,2.176542969422446,2.0202861994959576,2.273315247818473,1.7143536320977404,1.837801425344392,2.4163183693959738,2.1750819313544496,1.6634921663468716,2.289967714716232,1.8506918812580193,1.9627082316356066,2.122307457028758,2.141524049055779,2.15111075433238,1.8743201897279944,2.4626134172092904,2.1131272497730333,2.571367176003017
18167,1.8362669155867979,1.9736066070568488,1.8291093895736605,1.8849640812274822,1.7291552051118046,1.9816025127322445,1.4236729787119156,1.5466423837551329,2.124378995597248,1.883683971600467,1.3726501966420022,1.997956771224357,1.5592873763568695,1.6715105811543518,1.831084178506375,1.849507655292985,1.8599265824415332,1.5828941765388969,2.170402563154774,1.8211259035883332,2.2794586481678443
18172,2.957602676694439,3.0951826965747475,2.9503887213778417,3.0065912251863787,2.8499165850710884,3.102954517161065,2.5423949635199437,2.6664495318453274,3.2453976048879847,3.003683177640409,2.4908310632102526,3.1214965984604537,2.6789726677237664,2.7905010282261142,2.9511954307090202,2.9715930965547552,2.9792228949026196,2.7025319119610667,3.293232891695059,2.9437494483074587,3.4004953046786706
18174,2.0281669216413647,2.165328054470383,2.020501204518297,2.076995288718432,1.9201648331921408,2.1736492571298327,1.6140183302147058,1.7384036310097717,2.318520086971769,2.075362877018367,1.563787292556613,2.191496999683587,1.7522727429222442,1.864015213948697,2.023836915905129,2.0433397474460984,2.051253400664297,1.7746880432549281,2.361782797182817,2.014647098340733,2.4726261761673634
18177,2.024378540224634,2.1619532190719752,2.0172513604621005,2.0732819271353087,1.9169462207591297,2.1702173390830213,1.6106615120906247,1.734243870210701,2.312907435404529,2.0716084251785047,1.5597239254903181,2.1870889413830676,1.7471098662415505,1.8590870180164938,2.0189149688650687,2.038356614163622,2.047503106125369,1.770679182763812,2.3595623725694517,2.0100225591350545,2.4681385229595025
18180,1.9507527930259525,2.0883009227152205,1.9436334454482447,1.9996282145210567,1.843336279268425,2.0966242676839113,1.537235891710852,1.6607578787861792,2.239376421745605,1.9981333274039714,1.4864070046093627,2.1132396435937664,1.6736736819276437,1.7857181177074204,1.9453722036777072,1.9647177934494482,1.9741202395122535,1.6972811976087987,2.2858602361833587,1.9362933535624156,2.3946393636491
18181,1.9127655413646605,2.0503143271188145,1.9056632678728518,1.961621726049577,1.805399149935702,2.058732627156069,1.4995617485877621,1.6229889674331728,2.201545373244189,1.9603883590388937,1.4488734166006751,2.0750314222740225,1.635980019286832,1.7481087986038433,1.9075930935285181,1.9267353592794525,1.9364581802837428,1.6595861913591903,2.247788622146196,1.898197598144375,2.356853075627303
18188,2.03294919785282,2.170499978810148,2.0258551293403375,2.08179722452876,1.9255937174013449,2.1789560562257013,1.619857037108644,1.7432540892883428,2.321777120702736,2.0806729359069216,1.5692165202681152,2.195102404333868,1.7562653189135,1.868428995933797,2.027852826899935,2.0469184597478063,2.056765120655155,1.7798832767480117,2.367941411536817,2.018335267757386,2.477111808398518
